2 3 2000
+10.550 +47.439 C
+15.884 +41.858 C
 -6.914 +39.390 C
 +2.804 +72.700 B
 -0.366 +45.731 A
 -0.131 +65.773 A
 -2.980 +60.224 A
+16.409 +41.354 C
 -4.372 +83.989 C
+10.585 +50.109 C
 -2.007 +72.048 C
+13.429 +44.319 C
 +6.397 +82.248 C
 +5.854 +51.532 B
 -1.487 +47.519 A
+13.901 +83.262 B
 -4.992 +36.196 C
 +0.711 +53.399 A
 -4.323 +34.922 C
 +0.850 +55.305 A
 +6.424 +64.050 B
 +6.693 +38.144 C
 +9.349 +66.894 B
 +9.033 +86.713 C
 +4.203 +49.330 B
+10.990 +72.786 B
 -1.428 +75.802 C
+15.828 +61.968 C
 +7.451 +69.446 B
 +1.015 +54.931 A
 +3.326 +62.209 B
 +3.635 +69.624 B
+15.304 +53.857 B
 +2.091 +39.028 C
 +4.374 +77.729 B
+11.899 +57.592 B
 -4.800 +43.867 C
+15.364 +61.501 B
+17.335 +43.333 C
 +1.419 +84.491 C
 +9.744 +86.804 C
 +5.398 +67.668 B
+13.930 +38.076 C
 -2.464 +61.854 A
+18.344 +80.849 C
 -3.113 +44.094 A
 +1.701 +68.996 B
 +4.815 +57.221 B
+11.129 +73.347 B
 +6.644 +78.178 B
 -6.875 +41.908 C
 -4.359 +43.761 A
 -7.456 +38.161 C
 -2.856 +53.491 A
 -9.590 +30.479 C
+13.709 +41.977 C
+11.726 +78.892 B
 +7.342 +54.905 B
 -2.426 +40.084 A
+13.137 +53.896 B
+16.852 +88.337 C
+17.577 +83.666 C
 +7.489 +60.611 B
 -4.902 +60.336 C
+16.955 +84.088 C
 -2.811 +61.407 A
 -8.541 +30.634 C
 +5.661 +84.001 C
 +9.502 +62.722 B
 -6.341 +51.796 C
 +6.578 +67.413 B
 +9.065 +70.411 B
 -1.370 +82.764 C
+15.075 +46.309 C
 -1.262 +64.849 A
 -4.862 +81.944 C
 +5.209 +59.496 B
 +8.526 +56.367 B
+17.155 +39.240 C
 -5.414 +37.683 C
+16.741 +84.088 C
 +0.233 +45.583 A
+14.517 +54.069 B
+12.592 +61.119 B
 -4.465 +58.182 C
 -0.157 +48.529 A
 +5.379 +76.168 B
+13.986 +75.130 B
 +3.016 +63.822 A
 +1.894 +81.329 C
+10.208 +42.427 C
+17.640 +84.264 C
 +6.171 +47.198 C
 +2.384 +77.478 B
+16.713 +62.031 C
+14.043 +86.575 C
+10.513 +47.382 C
 +8.331 +63.511 B
 +8.261 +50.198 B
+12.624 +57.297 B
 -6.848 +34.565 C
 +4.781 +67.917 B
 -1.834 +54.387 A
 +9.629 +62.534 B
 +6.732 +64.412 B
 -4.915 +45.477 C
+12.543 +41.146 C
 +0.094 +37.290 C
+11.562 +56.933 B
+13.763 +60.834 B
 -0.418 +57.496 A
 +7.929 +68.801 B
 +6.690 +73.596 B
 +1.843 +81.655 C
+13.759 +74.105 B
 -1.674 +46.690 A
 +5.170 +72.030 B
 +1.029 +37.531 C
 +4.475 +66.057 B
 +1.720 +81.508 C
 +8.986 +53.556 B
 +5.870 +86.486 C
 -0.303 +46.339 A
 -6.315 +44.025 C
 +3.850 +49.515 B
+14.203 +81.327 B
+11.604 +80.080 B
 -0.057 +80.971 C
 -7.071 +73.422 C
 -2.690 +42.478 A
+13.168 +87.710 C
 -7.470 +54.310 C
 +6.234 +62.747 B
 +2.546 +40.536 C
 +8.472 +41.731 C
 +9.968 +37.377 C
 -6.884 +58.726 C
 -2.589 +33.827 C
 -2.354 +44.022 A
+12.451 +74.037 B
+16.509 +65.296 C
 +1.028 +57.850 A
 -5.584 +78.366 C
 +8.660 +43.083 C
+11.362 +37.177 C
 +2.343 +40.497 C
 -4.630 +66.771 C
 -5.915 +67.326 C
 -2.179 +51.440 A
 -1.825 +40.092 A
 +3.716 +51.481 B
 -0.927 +71.099 C
 -5.988 +45.087 C
 +6.123 +50.618 B
 +0.892 +85.571 C
 +1.098 +39.491 C
 -5.436 +80.651 C
 -3.942 +57.480 A
 -5.643 +64.162 C
 +5.082 +58.857 B
+13.928 +85.724 C
+10.577 +62.926 B
 +8.416 +83.712 C
 -0.065 +33.634 C
 +0.584 +54.761 A
+10.353 +60.186 B
+15.559 +72.965 B
 +0.745 +84.903 C
 -1.561 +46.405 A
 +5.863 +55.124 B
 +6.636 +60.474 B
 -6.760 +66.914 C
 -8.987 +31.063 C
 -1.464 +42.939 A
 +1.528 +44.648 A
+11.156 +57.569 B
 +3.310 +55.611 A
 +0.857 +69.098 A
 -6.320 +57.091 C
 +8.793 +75.423 B
 +4.436 +39.918 C
 +0.619 +36.196 C
+18.218 +58.110 C
 -6.176 +79.387 C
 +7.546 +35.747 C
 -8.305 +39.063 C
 +0.645 +84.685 C
+14.369 +86.836 C
+10.818 +42.552 C
 +8.358 +45.258 C
+15.524 +68.681 B
+18.955 +74.814 C
 -7.056 +47.511 C
+17.827 +58.018 C
 +9.199 +65.177 B
+14.994 +74.565 B
 +8.355 +65.589 B
 +8.408 +84.183 C
 -7.627 +67.285 C
 +6.435 +64.637 B
 -3.568 +49.142 A
+13.608 +71.135 B
 +0.770 +53.180 A
+10.313 +59.888 B
 -7.388 +62.477 C
 +4.891 +54.340 B
+16.105 +40.040 C
 +2.595 +45.059 C
+17.275 +76.956 C
+17.014 +63.095 C
 -4.646 +55.160 C
 +7.536 +61.366 B
+11.789 +56.108 B
+13.371 +35.449 C
 +7.940 +37.049 C
 +4.760 +41.347 C
 -1.586 +40.606 A
 -4.956 +74.812 C
 +4.525 +52.733 B
 -7.262 +60.007 C
 +6.868 +61.898 B
 +2.190 +41.128 C
+12.823 +77.400 B
 -6.149 +63.058 C
+12.751 +67.080 B
 -3.708 +83.315 C
 +6.266 +81.134 B
 -2.288 +62.366 A
+11.902 +71.410 B
 +6.058 +49.947 B
 -5.841 +62.077 C
 +8.850 +79.057 B
 -6.799 +31.176 C
+12.226 +41.328 C
 -6.566 +40.141 C
 +3.345 +55.098 A
 +0.969 +36.136 C
 +0.776 +56.148 A
 +7.547 +54.435 B
+17.140 +62.714 C
 -0.488 +82.612 C
+12.137 +46.040 C
 +4.248 +77.390 B
 +5.118 +82.402 C
 +2.201 +63.412 A
 +8.295 +36.695 C
 +6.028 +49.694 B
 -6.634 +43.604 C
+15.811 +42.120 C
 -6.084 +47.175 C
 -6.703 +59.610 C
 -8.363 +38.023 C
 -4.318 +62.510 C
 +5.943 +73.512 B
 -7.938 +43.525 C
+11.135 +77.236 B
+16.998 +73.569 C
 -7.637 +67.082 C
+10.738 +37.860 C
 +7.115 +61.881 B
 +3.415 +73.450 B
+14.991 +46.408 C
 +5.357 +33.836 C
+16.303 +77.899 B
 +2.234 +52.434 A
+10.776 +82.302 B
 +4.802 +77.945 B
 -7.528 +35.255 C
 -1.734 +56.591 A
+17.750 +64.591 C
+12.608 +36.142 C
 +1.765 +41.673 C
+14.738 +58.829 B
 -5.453 +83.479 C
+13.054 +54.224 B
 -0.262 +52.967 A
 -3.338 +62.187 A
 -8.111 +32.555 C
 -5.177 +65.279 C
+15.873 +39.150 C
 +8.595 +54.924 B
+16.003 +86.996 C
 -0.449 +70.113 C
 +3.508 +50.995 B
 +2.128 +57.469 A
+15.569 +81.990 B
 -5.388 +47.634 C
+12.003 +58.091 B
+14.024 +36.292 C
+10.516 +83.183 C
+13.805 +69.695 B
